event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
30,0,23,0.11896551724137931,1.7220167685749874,1722016.7685749875,137.99523057020338,2.7552268297199795e-07,0.0033991415812021537,-0.0008033125430346618,0.11896551724137931
30,0,24,0.12413793103448276,2.2562129547817347,2256212.954781735,136.2732138016284,3.6099407276507754e-07,0.0033712797649627915,-0.000796728013993394,0.12413793103448276
30,0,25,0.1293103448275862,2.746614812382279,2746614.812382279,134.01700084684666,4.394583699811646e-07,0.0033434179487234297,-0.0007901434849521263,0.1293103448275862
30,0,26,0.13448275862068965,2.5309465596910994,2530946.5596910994,131.27038603446437,4.049514495505759e-07,0.0033155561324840674,-0.0007835589559108586,0.13448275862068965
30,0,27,0.1396551724137931,2.892625867826437,2892625.867826437,128.73943947477326,4.6282013885222995e-07,0.0032876943162447056,-0.0007769744268695908,0.1396551724137931
30,0,28,0.14482758620689656,3.505217531691705,3505217.531691705,125.84681360694682,5.608348050706728e-07,0.003259832500005344,-0.0007703898978283231,0.14482758620689656
30,0,29,0.15,3.966762337929896,3966762.337929896,122.34159607525513,6.346819740687834e-07,0.003231970683765982,-0.0007638053687870555,0.15
31,0,0,0.0,0.24619273652725998,246192.73652726,150.0,3.9390837844361593e-08,0.003592353544134405,-0.0031517848684468777,0.0
31,0,1,0.005172413793103448,0.2628554685236245,262855.4685236245,149.75380726347274,4.205687496377992e-08,0.0035675786921058918,-0.0031300484210782784,0.005172413793103448
31,0,2,0.010344827586206896,0.23376451893214525,233764.51893214526,149.49095179494913,3.740232302914324e-08,0.0035428038400773785,-0.003108311973709679,0.010344827586206896
31,0,3,0.015517241379310345,0.2219009319137637,221900.9319137637,149.257187276017,3.5504149106202185e-08,0.0035180289880488652,-0.00308657552634108,0.015517241379310345
31,0,4,0.020689655172413793,0.28687534286616767,286875.34286616766,149.03528634410324,4.590005485858682e-08,0.0034932541360203524,-0.003064839078972481,0.020689655172413793
31,0,5,0.02586206896551724,0.2945883992996219,294588.3992996219,148.74841100123706,4.7134143887939497e-08,0.0034684792839918396,-0.0030431026316038823,0.02586206896551724
31,0,6,0.03103448275862069,0.22794905139876973,227949.05139876972,148.45382260193745,3.647184822380315e-08,0.0034437044319633263,-0.003021366184235283,0.03103448275862069
31,0,7,0.03620689655172414,0.2871833430681028,287183.3430681028,148.22587355053867,4.5949334890896446e-08,0.003418929579934813,-0.0029996297368666837,0.03620689655172414
31,0,8,0.041379310344827586,0.27231988613891894,272319.8861389189,147.93869020747056,4.357118178222703e-08,0.0033941547279063,-0.0029778932894980845,0.041379310344827586
31,0,9,0.04655172413793104,0.32261475075505963,322614.75075505965,147.66637032133164,5.161836012080954e-08,0.0033693798758777866,-0.0029561568421294852,0.04655172413793104
31,0,10,0.05172413793103448,0.28011396779914055,280113.96779914055,147.34375557057658,4.481823484786249e-08,0.0033446050238492737,-0.002934420394760886,0.05172413793103448
31,0,11,0.05689655172413793,0.38932080411082276,389320.80411082273,147.06364160277744,6.229132865773163e-08,0.0033198301718207605,-0.0029126839473922867,0.05689655172413793
31,0,12,0.06206896551724138,0.3577181586608115,357718.15866081155,146.67432079866663,5.723490538572984e-08,0.0032950553197922477,-0.002890947500023688,0.06206896551724138
31,0,13,0.06724137931034482,0.39252944415227625,392529.44415227626,146.3166026400058,6.280471106436419e-08,0.0032702804677637344,-0.0028692110526550886,0.06724137931034482
31,0,14,0.07241379310344828,0.5282519766611562,528251.9766611562,145.92407319585354,8.452031626578498e-08,0.003245505615735221,-0.0028474746052864898,0.07241379310344828
31,0,15,0.07758620689655173,0.5815827727026797,581582.7727026796,145.39582121919238,9.305324363242873e-08,0.003220730763706708,-0.0028257381579178905,0.07758620689655173
31,0,16,0.08275862068965517,0.7270102544167222,727010.2544167222,144.8142384464897,1.1632164070667554e-07,0.0031959559116781946,-0.0028040017105492913,0.08275862068965517
31,0,17,0.08793103448275862,0.8542138593691371,854213.8593691371,144.08722819207298,1.3667421749906193e-07,0.003171181059649682,-0.002782265263180692,0.08793103448275862
31,0,18,0.09310344827586207,1.0030938354418033,1003093.8354418033,143.23301433270385,1.604950136706885e-07,0.0031464062076211686,-0.0027605288158120927,0.09310344827586207
31,0,19,0.0982758620689655,1.1379712348959632,1137971.2348959632,142.22992049726204,1.8207539758335408e-07,0.0031216313555926553,-0.0027387923684434935,0.0982758620689655
31,0,20,0.10344827586206896,1.330314607167195,1330314.607167195,141.0919492623661,2.1285033714675117e-07,0.003096856503564142,-0.002717055921074894,0.10344827586206896
31,0,21,0.10862068965517241,1.2143516519570956,1214351.6519570956,139.7616346551989,1.9429626431313528e-07,0.0030720816515356288,-0.0026953194737062954,0.10862068965517241
31,0,22,0.11379310344827585,1.4553501421886699,1455350.1421886699,138.5472830032418,2.3285602275018715e-07,0.003047306799507116,-0.0026735830263376966,0.11379310344827585
31,0,23,0.11896551724137931,2.1370611770998065,2137061.1770998063,137.09193286105312,3.41929788335969e-07,0.0030225319474786027,-0.0026518465789690973,0.11896551724137931
31,0,24,0.12413793103448276,2.3942718839547976,2394271.8839547974,134.95487168395331,3.830835014327676e-07,0.00299775709545009,-0.002630110131600498,0.12413793103448276
31,0,25,0.1293103448275862,2.308657733014029,2308657.733014029,132.56059979999853,3.6938523728224465e-07,0.0029729822434215766,-0.0026083736842318988,0.1293103448275862
31,0,26,0.13448275862068965,2.825003519601468,2825003.519601468,130.2519420669845,4.520005631362348e-07,0.0029482073913930634,-0.0025866372368632995,0.13448275862068965
31,0,27,0.1396551724137931,3.2407588501489726,3240758.8501489726,127.42693854738303,5.185214160238356e-07,0.00292343253936455,-0.0025649007894947002,0.1396551724137931
31,0,28,0.14482758620689656,3.9697695099229544,3969769.5099229543,124.18617969723405,6.351631215876726e-07,0.002898657687336037,-0.002543164342126101,0.14482758620689656
31,0,29,0.15,5.025673928145825,5025673.928145825,120.2164101873111,8.04107828503332e-07,0.002873882835307524,-0.002521427894757502,0.15
32,0,0,0.0,0.2676228626718509,267622.86267185095,150.0,4.2819658027496144e-08,3.1591465865709476e-05,0.0009221356551114935,0.0
32,0,1,0.005172413793103448,0.23450461065870487,234504.61065870486,149.73237713732814,3.7520737705392774e-08,3.137359368732527e-05,0.0009157760988693453,0.005172413793103448
32,0,2,0.010344827586206896,0.26146714744448607,261467.14744448607,149.49787252666943,4.183474359111777e-08,3.115572150894107e-05,0.000909416542627197,0.010344827586206896
32,0,3,0.015517241379310345,0.281603766119929,281603.766119929,149.23640537922495,4.505660257918863e-08,3.0937849330556865e-05,0.0009030569863850488,0.015517241379310345
32,0,4,0.020689655172413793,0.24667137746109247,246671.37746109246,148.95480161310502,3.946742039377479e-08,3.071997715217266e-05,0.0008966974301429006,0.020689655172413793
32,0,5,0.02586206896551724,0.22712623702934073,227126.23702934073,148.70813023564392,3.634019792469451e-08,3.050210497378846e-05,0.0008903378739007524,0.02586206896551724
32,0,6,0.03103448275862069,0.2898107332852505,289810.7332852505,148.48100399861457,4.636971732564007e-08,3.0284232795404258e-05,0.0008839783176586042,0.03103448275862069
32,0,7,0.03620689655172414,0.3031670501578154,303167.0501578154,148.1911932653293,4.850672802525046e-08,3.0066360617020054e-05,0.0008776187614164559,0.03620689655172414
32,0,8,0.041379310344827586,0.3123829743802658,312382.9743802658,147.8880262151715,4.998127590084252e-08,2.984848843863585e-05,0.0008712592051743077,0.041379310344827586
32,0,9,0.04655172413793104,0.33873950567255856,338739.50567255856,147.57564324079124,5.4198320907609365e-08,2.9630616260251647e-05,0.0008648996489321594,0.04655172413793104
32,0,10,0.05172413793103448,0.35383281943862893,353832.8194386289,147.2369037351187,5.6613251110180626e-08,2.9412744081867443e-05,0.0008585400926900111,0.05172413793103448
32,0,11,0.05689655172413793,0.3142466294203903,314246.6294203903,146.88307091568007,5.027946070726244e-08,2.919487190348324e-05,0.0008521805364478629,0.05689655172413793
32,0,12,0.06206896551724138,0.3322246681816333,332224.66818163334,146.56882428625968,5.315594690906133e-08,2.897699972509904e-05,0.0008458209802057148,0.06206896551724138
32,0,13,0.06724137931034482,0.42196993353725837,421969.93353725836,146.23659961807806,6.751518936596133e-08,2.8759127546714835e-05,0.0008394614239635665,0.06724137931034482
32,0,14,0.07241379310344828,0.5070823488828317,507082.34888283163,145.8146296845408,8.113317582125306e-08,2.854125536833063e-05,0.0008331018677214183,0.07241379310344828
32,0,15,0.07758620689655173,0.4823784029880887,482378.4029880887,145.30754733565797,7.718054447809419e-08,2.8323383189946428e-05,0.0008267423114792701,0.07758620689655173
32,0,16,0.08275862068965517,0.6436966487631441,643696.6487631442,144.8251689326699,1.0299146380210305e-07,2.8105511011562224e-05,0.0008203827552371218,0.08275862068965517
32,0,17,0.08793103448275862,0.8035959663621043,803595.9663621043,144.18147228390674,1.2857535461793667e-07,2.788763883317802e-05,0.0008140231989949736,0.08793103448275862
32,0,18,0.09310344827586207,0.9107650177649476,910765.0177649476,143.37787631754463,1.457224028423916e-07,2.7669766654793817e-05,0.0008076636427528254,0.09310344827586207
32,0,19,0.0982758620689655,1.023866088545727,1023866.088545727,142.46711129977967,1.638185741673163e-07,2.7451894476409613e-05,0.0008013040865106771,0.0982758620689655
32,0,20,0.10344827586206896,1.194190813123526,1194190.8131235258,141.44324521123394,1.9107053009976414e-07,2.723402229802541e-05,0.0007949445302685289,0.10344827586206896
32,0,21,0.10862068965517241,1.381457810990095,1381457.810990095,140.24905439811042,2.210332497584152e-07,2.7016150119641205e-05,0.0007885849740263807,0.10862068965517241
32,0,22,0.11379310344827585,1.5420479852026017,1542047.9852026016,138.86759658712032,2.467276776324162e-07,2.6798277941257005e-05,0.0007822254177842324,0.11379310344827585
32,0,23,0.11896551724137931,1.82409282703135,1824092.82703135,137.32554860191772,2.9185485232501595e-07,2.65804057628728e-05,0.0007758658615420842,0.11896551724137931
32,0,24,0.12413793103448276,2.3280254966098575,2328025.4966098573,135.50145577488638,3.7248407945757713e-07,2.6362533584488598e-05,0.0007695063052999359,0.12413793103448276
32,0,25,0.1293103448275862,2.7085447633525876,2708544.763352588,133.17343027827653,4.33367162136414e-07,2.6144661406104394e-05,0.0007631467490577877,0.1293103448275862
32,0,26,0.13448275862068965,2.927566979410345,2927566.9794103447,130.46488551492394,4.684107167056551e-07,2.592678922772019e-05,0.0007567871928156395,0.13448275862068965
32,0,27,0.1396551724137931,3.133743671748819,3133743.6717488193,127.53731853551359,5.01398987479811e-07,2.5708917049335987e-05,0.0007504276365734912,0.1396551724137931
32,0,28,0.14482758620689656,3.7401058088179,3740105.8088179,124.40357486376477,5.984169294108639e-07,2.5491044870951783e-05,0.000744068080331343,0.14482758620689656
32,0,29,0.15,4.952080510554485,4952080.510554485,120.66346905494687,7.923328816887176e-07,2.5273172692567583e-05,0.0007377085240891949,0.15
33,0,0,0.0,0.236859797792571,236859.797792571,150.0,3.7897567646811356e-08,-0.0007078521747398162,-0.00041253809174273304,0.0
33,0,1,0.005172413793103448,0.23558295394532772,235582.95394532772,149.76314020220744,3.769327263125243e-08,-0.0007029704356036795,-0.0004096930014548521,0.005172413793103448
33,0,2,0.010344827586206896,0.28690134392383065,286901.34392383066,149.5275572482621,4.59042150278129e-08,-0.0006980886964675428,-0.0004068479111669712,0.010344827586206896
33,0,3,0.015517241379310345,0.2510030526820528,251003.0526820528,149.24065590433827,4.0160488429128444e-08,-0.0006932069573314061,-0.0004040028208790903,0.015517241379310345
33,0,4,0.020689655172413793,0.244979444936753,244979.444936753,148.98965285165622,3.9196711189880475e-08,-0.0006883252181952695,-0.00040115773059120935,0.020689655172413793
33,0,5,0.02586206896551724,0.29286208889673,292862.08889673,148.74467340671947,4.68579342234768e-08,-0.0006834434790591329,-0.0003983126403033285,0.02586206896551724
33,0,6,0.03103448275862069,0.2719026088410621,271902.6088410621,148.45181131782275,4.3504417414569934e-08,-0.0006785617399229962,-0.00039546755001544756,0.03103448275862069
33,0,7,0.03620689655172414,0.3082916278361468,308291.6278361468,148.17990870898169,4.932666045378348e-08,-0.0006736800007868596,-0.00039262245972756664,0.03620689655172414
33,0,8,0.041379310344827586,0.2719116590678091,271911.6590678091,147.87161708114553,4.350586545084946e-08,-0.0006687982616507229,-0.0003897773694396857,0.041379310344827586
33,0,9,0.04655172413793104,0.30150993432992196,301509.93432992196,147.59970542207773,4.824158949278751e-08,-0.0006639165225145862,-0.0003869322791518048,0.04655172413793104
33,0,10,0.05172413793103448,0.28233650725062953,282336.50725062954,147.29819548774782,4.517384116010072e-08,-0.0006590347833784495,-0.0003840871888639239,0.05172413793103448
33,0,11,0.05689655172413793,0.3013145924317751,301314.5924317751,147.0158589804972,4.8210334789084016e-08,-0.0006541530442423128,-0.00038124209857604295,0.05689655172413793
33,0,12,0.06206896551724138,0.3736108437375355,373610.8437375355,146.71454438806543,5.977773499800567e-08,-0.0006492713051061762,-0.00037839700828816203,0.06206896551724138
33,0,13,0.06724137931034482,0.40676007334100095,406760.07334100094,146.3409335443279,6.508161173456015e-08,-0.0006443895659700396,-0.0003755519180002811,0.06724137931034482
33,0,14,0.07241379310344828,0.4955481156036305,495548.1156036305,145.9341734709869,7.928769849658088e-08,-0.0006395078268339029,-0.0003727068277124002,0.07241379310344828
33,0,15,0.07758620689655173,0.5490177908915204,549017.7908915203,145.43862535538327,8.784284654264325e-08,-0.0006346260876977663,-0.00036986173742451926,0.07758620689655173
33,0,16,0.08275862068965517,0.6653677296097508,665367.7296097508,144.88960756449174,1.0645883673756012e-07,-0.0006297443485616295,-0.00036701664713663834,0.08275862068965517
33,0,17,0.08793103448275862,0.7306921645122101,730692.1645122101,144.22423983488198,1.169107463219536e-07,-0.0006248626094254929,-0.0003641715568487574,0.08793103448275862
33,0,18,0.09310344827586207,0.8642840775434123,864284.0775434123,143.49354767036976,1.3828545240694596e-07,-0.0006199808702893562,-0.0003613264665608765,0.09310344827586207
33,0,19,0.0982758620689655,0.9931712460245321,993171.2460245321,142.62926359282636,1.589073993639251e-07,-0.0006150991311532195,-0.0003584813762729956,0.0982758620689655
33,0,20,0.10344827586206896,1.3038341353380098,1303834.1353380098,141.63609234680183,2.0861346165408156e-07,-0.0006102173920170829,-0.00035563628598511465,0.10344827586206896
33,0,21,0.10862068965517241,1.3197719558523522,1319771.955852352,140.33225821146382,2.1116351293637634e-07,-0.0006053356528809462,-0.00035279119569723373,0.10862068965517241
33,0,22,0.11379310344827585,1.5716400527773988,1571640.0527773988,139.01248625561146,2.5146240844438377e-07,-0.0006004539137448096,-0.00034994610540935286,0.11379310344827585
33,0,23,0.11896551724137931,1.713577860814898,1713577.860814898,137.44084620283405,2.7417245773038364e-07,-0.000595572174608673,-0.00034710101512147194,0.11896551724137931
33,0,24,0.12413793103448276,2.023996599980497,2023996.5999804973,135.72726834201916,3.2383945599687954e-07,-0.0005906904354725362,-0.000344255924833591,0.12413793103448276
33,0,25,0.1293103448275862,2.6548963808796264,2654896.3808796266,133.70327174203865,4.247834209407402e-07,-0.0005858086963363996,-0.0003414108345457101,0.1293103448275862
