event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
18,0,1,0.004081632653061224,0.209005313360977,209005.313360977,79.7836272754351,3.3440850137756317e-08,5.650702152956835e-05,6.312479355438841e-05,0.004081632653061224
18,0,2,0.008163265306122448,0.18093444812264703,180934.44812264704,79.57462196207412,2.8949511699623523e-08,5.627543537575865e-05,6.286608538408354e-05,0.008163265306122448
18,0,3,0.012244897959183675,0.2225895101360559,222589.5101360559,79.39368751395148,3.5614321621768946e-08,5.604384922194894e-05,6.260737721377866e-05,0.012244897959183675
18,0,4,0.016326530612244896,0.204673824979623,204673.824979623,79.17109800381542,3.274781199673968e-08,5.581226306813924e-05,6.23486690434738e-05,0.016326530612244896
18,0,5,0.020408163265306124,0.182550708060876,182550.708060876,78.9664241788358,2.9208113289740155e-08,5.558067691432953e-05,6.208996087316894e-05,0.020408163265306124
18,0,6,0.02448979591836735,0.22450575804453748,224505.75804453748,78.78387347077492,3.5920921287126e-08,5.534909076051983e-05,6.183125270286406e-05,0.02448979591836735
18,0,7,0.02857142857142857,0.22521215221442054,225212.15221442052,78.55936771273038,3.603394435430728e-08,5.5117504606710116e-05,6.157254453255919e-05,0.02857142857142857
18,0,8,0.03265306122448979,0.1888637443843652,188863.7443843652,78.33415556051595,3.021819910149843e-08,5.488591845290041e-05,6.131383636225433e-05,0.03265306122448979
18,0,9,0.036734693877551024,0.2352005883288203,235200.5883288203,78.14529181613159,3.7632094132611246e-08,5.4654332299090705e-05,6.105512819194945e-05,0.036734693877551024
18,0,10,0.04081632653061225,0.22927553902579212,229275.53902579212,77.91009122780277,3.6684086244126734e-08,5.442274614528099e-05,6.079642002164458e-05,0.04081632653061225
18,0,11,0.04489795918367347,0.19511575789530552,195115.75789530552,77.68081568877697,3.121852126324888e-08,5.4191159991471294e-05,6.053771185133971e-05,0.04489795918367347
18,0,12,0.0489795918367347,0.18351772665731494,183517.72665731495,77.48569993088167,2.936283626517039e-08,5.395957383766158e-05,6.027900368103484e-05,0.0489795918367347
18,0,13,0.05306122448979592,0.24453204131883804,244532.04131883805,77.30218220422435,3.912512661101409e-08,5.372798768385188e-05,6.002029551072997e-05,0.05306122448979592
18,0,14,0.05714285714285714,0.24793194741127883,247931.94741127882,77.05765016290552,3.966911158580461e-08,5.349640153004217e-05,5.9761587340425094e-05,0.05714285714285714
18,0,15,0.06122448979591837,0.20465753540673892,204657.53540673893,76.80971821549424,3.274520566507822e-08,5.326481537623247e-05,5.950287917012023e-05,0.06122448979591837
18,0,16,0.06530612244897958,0.26048227131934854,260482.27131934854,76.6050606800875,4.167716341109577e-08,5.303322922242276e-05,5.924417099981536e-05,0.06530612244897958
18,0,17,0.06938775510204082,0.27199011551415514,271990.1155141551,76.34457840876816,4.351841848226482e-08,5.2801643068613054e-05,5.898546282951049e-05,0.06938775510204082
18,0,18,0.07346938775510205,0.27411565110436564,274115.65110436565,76.072588293254,4.38585041766985e-08,5.257005691480335e-05,5.8726754659205616e-05,0.07346938775510205
18,0,19,0.07755102040816327,0.3056192825121217,305619.2825121217,75.79847264214963,4.8899085201939475e-08,5.2338470760993636e-05,5.8468046488900745e-05,0.07755102040816327
18,0,20,0.0816326530612245,0.33757155689328966,337571.5568932897,75.49285335963751,5.401144910292634e-08,5.210688460718394e-05,5.8209338318595874e-05,0.0816326530612245
18,0,21,0.08571428571428572,0.29800422145605515,298004.2214560552,75.15528180274421,4.768067543296882e-08,5.1875298453374225e-05,5.7950630148291e-05,0.08571428571428572
18,0,22,0.08979591836734695,0.37050589599811873,370505.89599811874,74.85727758128816,5.928094335969899e-08,5.1643712299564526e-05,5.769192197798614e-05,0.08979591836734695
18,0,23,0.09387755102040818,0.40838179860289997,408381.79860289994,74.48677168529004,6.534108777646399e-08,5.1412126145754814e-05,5.743321380768126e-05,0.09387755102040818
18,0,24,0.0979591836734694,0.3700781273700738,370078.1273700738,74.07838988668713,5.92125003792118e-08,5.118053999194511e-05,5.717450563737639e-05,0.0979591836734694
18,0,25,0.10204081632653061,0.4487545140358666,448754.5140358666,73.70831175931706,7.180072224573865e-08,5.09489538381354e-05,5.6915797467071524e-05,0.10204081632653061
18,0,26,0.10612244897959185,0.4885266305010226,488526.63050102256,73.25955724528119,7.816426088016361e-08,5.071736768432569e-05,5.6657089296766646e-05,0.10612244897959185
18,0,27,0.11020408163265305,0.5579602455016314,557960.2455016314,72.77103061478016,8.9273639280261e-08,5.048578153051599e-05,5.639838112646178e-05,0.11020408163265305
18,0,28,0.11428571428571428,0.5633148662000388,563314.8662000388,72.21307036927853,9.01303785920062e-08,5.025419537670628e-05,5.613967295615691e-05,0.11428571428571428
18,0,29,0.11836734693877551,0.5639987265796155,563998.7265796155,71.64975550307848,9.023979625273847e-08,5.002260922289658e-05,5.588096478585204e-05,0.11836734693877551
18,0,30,0.12244897959183675,0.6134943152699477,613494.3152699476,71.08575677649887,9.815909044319163e-08,4.979102306908687e-05,5.562225661554717e-05,0.12244897959183675
18,0,31,0.12653061224489798,0.7365182119980787,736518.2119980786,70.47226246122892,1.1784291391969257e-07,4.955943691527717e-05,5.5363548445242304e-05,0.12653061224489798
18,0,32,0.13061224489795917,0.7107160981663129,710716.0981663129,69.73574424923085,1.1371457570661005e-07,4.932785076146746e-05,5.5104840274937426e-05,0.13061224489795917
18,0,33,0.1346938775510204,0.9702799388841843,970279.9388841843,69.02502815106453,1.552447902214695e-07,4.909626460765775e-05,5.4846132104632554e-05,0.1346938775510204
18,0,34,0.13877551020408163,1.0732203125109538,1073220.3125109538,68.05474821218034,1.717152500017526e-07,4.8864678453848046e-05,5.458742393432768e-05,0.13877551020408163
18,0,35,0.14285714285714288,0.9725725360852607,972572.5360852607,66.98152789966939,1.5561160577364173e-07,4.863309230003833e-05,5.432871576402281e-05,0.14285714285714288
18,0,36,0.1469387755102041,1.2238199942564072,1223819.9942564073,66.00895536358412,1.9581119908102512e-07,4.8401506146228634e-05,5.407000759371795e-05,0.1469387755102041
18,0,37,0.1510204081632653,1.3314075272127524,1331407.5272127523,64.78513536932772,2.1302520435404036e-07,4.816991999241892e-05,5.381129942341307e-05,0.1510204081632653
18,0,38,0.15510204081632653,1.2280120069461886,1228012.0069461886,63.453727842114965,1.9648192111139018e-07,4.793833383860922e-05,5.3552591253108205e-05,0.15510204081632653
18,0,39,0.15918367346938778,1.6409542706017544,1640954.2706017543,62.22571583516878,2.625526832962807e-07,4.770674768479951e-05,5.3293883082803334e-05,0.15918367346938778
18,0,40,0.163265306122449,1.7862812486093382,1786281.2486093382,60.584761564567025,2.858049997774941e-07,4.747516153098981e-05,5.303517491249846e-05,0.163265306122449
18,0,41,0.1673469387755102,1.6998039351061212,1699803.9351061212,58.79848031595769,2.719686296169794e-07,4.72435753771801e-05,5.277646674219359e-05,0.1673469387755102
18,0,42,0.17142857142857143,1.7295374508527548,1729537.4508527548,57.09867638085157,2.7672599213644074e-07,4.7011989223370394e-05,5.251775857188872e-05,0.17142857142857143
18,0,43,0.17551020408163265,2.0004604142555404,2000460.4142555404,55.36913892999882,3.2007366628088644e-07,4.678040306956069e-05,5.225905040158385e-05,0.17551020408163265
18,0,44,0.1795918367346939,2.516703977842811,2516703.977842811,53.36867851574328,4.0267263645484973e-07,4.6548816915750976e-05,5.200034223127898e-05,0.1795918367346939
18,0,45,0.1836734693877551,2.501522262178373,2501522.2621783726,50.85197453790047,4.002435619485396e-07,4.631723076194128e-05,5.174163406097411e-05,0.1836734693877551
18,0,46,0.18775510204081636,2.999431209996592,2999431.2099965923,48.35045227572209,4.799089935994547e-07,4.6085644608131565e-05,5.1482925890669235e-05,0.18775510204081636
18,0,47,0.19183673469387755,2.6649449768344877,2664944.9768344876,45.3510210657255,4.2639119629351803e-07,4.5854058454321866e-05,5.122421772036437e-05,0.19183673469387755
18,0,48,0.1959183673469388,2.831850189095578,2831850.189095578,42.68607608889101,4.5309603025529245e-07,4.5622472300512154e-05,5.09655095500595e-05,0.1959183673469388
18,0,49,0.2,3.31222827664145,3312228.27664145,39.85422589979543,5.299565242626319e-07,4.5390886146702455e-05,5.070680137975463e-05,0.2
19,0,0,0.0,0.1779640867086907,177964.0867086907,80.0,2.847425387339051e-08,4.328486224701988e-05,-4.071784023119119e-05,0.0
19,0,1,0.004081632653061224,0.21956415227807813,219564.15227807814,79.82203591329132,3.51302643644925e-08,4.310818933988918e-05,-4.055164496494143e-05,0.004081632653061224
19,0,2,0.008163265306122448,0.17906816178903295,179068.16178903295,79.60247176101323,2.865090588624527e-08,4.2931516432758495e-05,-4.0385449698691676e-05,0.008163265306122448
19,0,3,0.012244897959183675,0.21440149804913236,214401.49804913235,79.4234035992242,3.430423968786118e-08,4.27548435256278e-05,-4.0219254432441914e-05,0.012244897959183675
19,0,4,0.016326530612244896,0.17870611801924075,178706.11801924073,79.20900210117507,2.8592978883078517e-08,4.2578170618497105e-05,-4.005305916619215e-05,0.016326530612244896
19,0,5,0.020408163265306124,0.18890980976077612,188909.80976077612,79.03029598315584,3.022556956172418e-08,4.240149771136641e-05,-3.988686389994239e-05,0.020408163265306124
19,0,6,0.02448979591836735,0.21486774708233627,214867.74708233628,78.84138617339507,3.43788395331738e-08,4.222482480423572e-05,-3.9720668633692636e-05,0.02448979591836735
19,0,7,0.02857142857142857,0.22846613139819688,228466.13139819689,78.62651842631273,3.65545810237115e-08,4.204815189710502e-05,-3.9554473367442874e-05,0.02857142857142857
19,0,8,0.03265306122448979,0.20077891649535368,200778.91649535368,78.39805229491454,3.2124626639256584e-08,4.187147898997433e-05,-3.938827810119312e-05,0.03265306122448979
19,0,9,0.036734693877551024,0.20465526146604707,204655.26146604706,78.19727337841918,3.2744841834567526e-08,4.169480608284364e-05,-3.922208283494335e-05,0.036734693877551024
19,0,10,0.04081632653061225,0.18023961917154552,180239.61917154552,77.99261811695314,2.883833906744728e-08,4.151813317571294e-05,-3.905588756869359e-05,0.04081632653061225
19,0,11,0.04489795918367347,0.2022221904363568,202222.19043635682,77.8123784977816,3.235555046981709e-08,4.134146026858225e-05,-3.888969230244383e-05,0.04489795918367347
19,0,12,0.0489795918367347,0.19912547804166156,199125.47804166155,77.61015630734524,3.1860076486665844e-08,4.116478736145156e-05,-3.872349703619407e-05,0.0489795918367347
19,0,13,0.05306122448979592,0.23933486215926267,239334.86215926267,77.41103082930357,3.8293577945482024e-08,4.0988114454320866e-05,-3.8557301769944316e-05,0.05306122448979592
19,0,14,0.05714285714285714,0.24035626849066224,240356.26849066225,77.1716959671443,3.8457002958505956e-08,4.081144154719017e-05,-3.8391106503694555e-05,0.05714285714285714
19,0,15,0.06122448979591837,0.2526144441412913,252614.44414129131,76.93133969865364,4.041831106260661e-08,4.063476864005948e-05,-3.822491123744479e-05,0.06122448979591837
19,0,16,0.06530612244897958,0.24349836351139462,243498.36351139462,76.67872525451236,3.895973816182314e-08,4.0458095732928784e-05,-3.805871597119503e-05,0.06530612244897958
19,0,17,0.06938775510204082,0.26642736297697733,266427.3629769773,76.43522689100097,4.262837807631637e-08,4.028142282579809e-05,-3.7892520704945276e-05,0.06938775510204082
19,0,18,0.07346938775510205,0.23406929224728604,234069.29224728604,76.16879952802398,3.745108675956576e-08,4.01047499186674e-05,-3.7726325438695514e-05,0.07346938775510205
19,0,19,0.07755102040816327,0.26831612727898696,268316.12727898697,75.9347302357767,4.293058036463791e-08,3.99280770115367e-05,-3.756013017244575e-05,0.07755102040816327
19,0,20,0.0816326530612245,0.2764024585995284,276402.4585995284,75.6664141084977,4.422439337592454e-08,3.975140410440601e-05,-3.7393934906196e-05,0.0816326530612245
19,0,21,0.08571428571428572,0.2937067529994448,293706.75299944484,75.39001164989817,4.699308047991117e-08,3.957473119727532e-05,-3.7227739639946235e-05,0.08571428571428572
19,0,22,0.08979591836734695,0.3609350755933088,360935.0755933088,75.09630489689873,5.7749612094929404e-08,3.939805829014463e-05,-3.7061544373696474e-05,0.08979591836734695
19,0,23,0.09387755102040818,0.3314956801601533,331495.6801601533,74.73536982130543,5.303930882562452e-08,3.922138538301393e-05,-3.689534910744671e-05,0.09387755102040818
19,0,24,0.0979591836734694,0.37146730421236585,371467.3042123658,74.40387414114527,5.943476867397854e-08,3.904471247588324e-05,-3.672915384119695e-05,0.0979591836734694
19,0,25,0.10204081632653061,0.3975751943631519,397575.1943631519,74.0324068369329,6.36120310981043e-08,3.8868039568752546e-05,-3.6562958574947195e-05,0.10204081632653061
19,0,26,0.10612244897959185,0.5134763713787752,513476.3713787752,73.63483164256975,8.215621942060403e-08,3.869136666162185e-05,-3.639676330869743e-05,0.10612244897959185
19,0,27,0.11020408163265305,0.5260861454421488,526086.1454421488,73.12135527119098,8.417378327074381e-08,3.8514693754491155e-05,-3.623056804244767e-05,0.11020408163265305
19,0,28,0.11428571428571428,0.5490260809270684,549026.0809270684,72.59526912574883,8.784417294833095e-08,3.8338020847360464e-05,-3.606437277619791e-05,0.11428571428571428
19,0,29,0.11836734693877551,0.58290382989665,582903.82989665,72.04624304482176,9.3264612783464e-08,3.816134794022977e-05,-3.5898177509948154e-05,0.11836734693877551
19,0,30,0.12244897959183675,0.7467269635047002,746726.9635047002,71.46333921492511,1.19476314160752e-07,3.7984675033099073e-05,-3.573198224369839e-05,0.12244897959183675
19,0,31,0.12653061224489798,0.8230397331695419,823039.7331695419,70.71661225142041,1.316863573071267e-07,3.780800212596839e-05,-3.556578697744864e-05,0.12653061224489798
19,0,32,0.13061224489795917,0.785963200628524,785963.200628524,69.89357251825088,1.2575411210056384e-07,3.763132921883769e-05,-3.5399591711198876e-05,0.13061224489795917
19,0,33,0.1346938775510204,0.8933716240341161,893371.624034116,69.10760931762235,1.4293945984545856e-07,3.745465631170699e-05,-3.5233396444949114e-05,0.1346938775510204
19,0,34,0.13877551020408163,1.0655239145869495,1065523.9145869494,68.21423769358823,1.704838263339119e-07,3.727798340457631e-05,-3.506720117869935e-05,0.13877551020408163
19,0,35,0.14285714285714288,0.9770372589650115,977037.2589650115,67.14871377900128,1.563259614344018e-07,3.710131049744561e-05,-3.490100591244959e-05,0.14285714285714288
19,0,36,0.1469387755102041,1.0717856813995066,1071785.6813995065,66.17167652003627,1.7148570902392104e-07,3.6924637590314917e-05,-3.4734810646199835e-05,0.1469387755102041
19,0,37,0.1510204081632653,1.1149526026246819,1114952.6026246818,65.09989083863677,1.783924164199491e-07,3.6747964683184225e-05,-3.456861537995007e-05,0.1510204081632653
19,0,38,0.15510204081632653,1.3859706369636888,1385970.6369636888,63.984938236012084,2.217553019141902e-07,3.657129177605353e-05,-3.440242011370032e-05,0.15510204081632653
19,0,39,0.15918367346938778,1.6364357715250226,1636435.7715250226,62.59896759904839,2.618297234440036e-07,3.6394618868922835e-05,-3.4236224847450556e-05,0.15918367346938778
19,0,40,0.163265306122449,1.4836849288700835,1483684.9288700835,60.96253182752337,2.3738958861921332e-07,3.621794596179214e-05,-3.4070029581200795e-05,0.163265306122449
19,0,41,0.1673469387755102,1.7680775770923691,1768077.577092369,59.47884689865329,2.82892412334779e-07,3.604127305466145e-05,-3.390383431495103e-05,0.1673469387755102
19,0,42,0.17142857142857143,2.2560828357879066,2256082.835787907,57.71076932156092,3.60973253726065e-07,3.586460014753075e-05,-3.373763904870127e-05,0.17142857142857143
19,0,43,0.17551020408163265,2.1284815760196474,2128481.5760196475,55.45468648577301,3.4055705216314355e-07,3.568792724040006e-05,-3.3571443782451516e-05,0.17551020408163265
19,0,44,0.1795918367346939,2.244971079634946,2244971.079634946,53.326204909753365,3.591953727415913e-07,3.551125433326937e-05,-3.3405248516201754e-05,0.1795918367346939
19,0,45,0.1836734693877551,2.7840667938362,2784066.7938362,51.08123383011842,4.45450687013792e-07,3.533458142613868e-05,-3.323905324995199e-05,0.1836734693877551
19,0,46,0.18775510204081636,3.062543251113774,3062543.251113774,48.29716703628222,4.900069201782038e-07,3.515790851900798e-05,-3.307285798370223e-05,0.18775510204081636
